campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770202.0,4x3,4.0,3.0,3.0,nearly_rank_deficient,3333.333333333465,False,False,monomial_x1,1,neg_imag,1e-08,1.86171875643971e-16,6.851125023697189e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770202.0,4x3,4.0,3.0,3.0,nearly_rank_deficient,3333.333333333465,False,False,monomial_x3,3,imag,1e-08,2.6764640108505404e-16,7.108688412818031e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770202.0,4x3,4.0,3.0,3.0,nearly_rank_deficient,3333.333333333465,False,False,ridge_filter_d7,7,imag,1e-08,5.733033928008e-16,3.216339840565197e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770202.0,4x3,4.0,3.0,3.0,nearly_rank_deficient,3333.333333333465,False,False,ridge_filter_d31,31,imag,1e-08,1.0371960081254258e-15,1.07582001429394e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770202.0,4x3,4.0,3.0,3.0,nearly_rank_deficient,3333.333333333465,False,False,ridge_filter_d255,255,imag,1e-06,4.934417474231453e-15,9.949935347832489e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770203.0,4x3,4.0,3.0,3.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,1.591677746169437e-16,7.912912223812687e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770203.0,4x3,4.0,3.0,3.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,2.1003298688794063e-16,7.792223813541491e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770203.0,4x3,4.0,3.0,3.0,exact_zero_singular_values,inf,True,False,ridge_filter_d7,7,imag,1e-08,1.8990139047112384e-16,4.825979735610795e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770203.0,4x3,4.0,3.0,3.0,exact_zero_singular_values,inf,True,False,ridge_filter_d31,31,imag,1e-08,3.737573426879806e-15,4.3705858429622806e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770203.0,4x3,4.0,3.0,3.0,exact_zero_singular_values,inf,True,False,ridge_filter_d255,255,imag,1e-06,3.0511661287303184e-14,2.023763151065098e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x1,1,neg_imag,1e-08,3.66278606930253e-16,7.133275869965696e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x3,3,imag,1e-08,7.475073610821719e-16,8.699116914592316e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d7,7,imag,1e-08,1.2393398018350078e-15,2.0040899207028066e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d31,31,imag,1e-08,3.085483265706298e-15,4.9671094529974925e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770204.0,4x3,4.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d255,255,imag,1e-06,2.3350249959273543e-14,2.4282981530478684e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,False,monomial_x1,1,neg_imag,1e-08,2.2255081608985324e-16,7.201744408666659e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,False,monomial_x3,3,imag,1e-08,4.289173014695821e-16,8.621237759537184e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,False,ridge_filter_d7,7,imag,1e-08,1.2593258571799462e-15,1.1026880102985473e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,False,ridge_filter_d31,31,imag,1e-08,3.06095780398285e-15,6.1884584907921955e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770205.0,4x3,4.0,3.0,3.0,clustered_singular_values,1.028169014084507,False,False,ridge_filter_d255,255,imag,1e-06,2.0319750133560708e-14,2.009471584940324e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.21179121370967,True,False,monomial_x1,1,neg_imag,1e-08,3.553806342426553e-16,8.15006254529711e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.21179121370967,True,False,monomial_x3,3,imag,1e-08,4.3785656352337644e-16,1.1690770246072097e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.21179121370967,True,False,ridge_filter_d7,7,imag,1e-08,1.801398762819723e-15,1.1780874019129257e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.21179121370967,True,False,ridge_filter_d31,31,imag,1e-08,6.5941568676270895e-15,9.355990524807138e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770206.0,4x3,4.0,3.0,3.0,random_decay,2.21179121370967,True,False,ridge_filter_d255,255,imag,1e-06,5.81606350620382e-14,3.1551754132179794e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111105,False,False,monomial_x1,1,neg_imag,1e-08,2.0223047926892774e-16,5.743345611236758e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111105,False,False,monomial_x3,3,imag,1e-08,5.899554316265679e-16,6.047043174171474e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111105,False,False,ridge_filter_d7,7,imag,1e-08,7.390880311755484e-15,2.9835449220419264e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111105,False,False,ridge_filter_d31,31,imag,1e-08,1.0680607777391184e-14,9.58096166728113e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770300.0,5x3,5.0,3.0,3.0,well_conditioned,1.1111111111111105,False,False,ridge_filter_d255,255,imag,1e-06,7.301623160780757e-15,1.3531548426124634e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.3333333333333335,False,False,monomial_x1,1,neg_imag,1e-08,3.3852738453376583e-16,6.716383309148989e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.3333333333333335,False,False,monomial_x3,3,imag,1e-08,4.280891707601202e-16,8.454761122511181e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.3333333333333335,False,False,ridge_filter_d7,7,imag,1e-08,1.4309901113299205e-15,9.773720643719998e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.3333333333333335,False,False,ridge_filter_d31,31,imag,1e-08,7.363170936955923e-15,1.1828560355282285e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770301.0,5x3,5.0,3.0,3.0,moderate_condition,3.3333333333333335,False,False,ridge_filter_d255,255,imag,1e-06,6.450124186129409e-14,4.50474810138695e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333085,False,False,monomial_x1,1,neg_imag,1e-08,1.3962890673297828e-16,9.839183627782517e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333085,False,False,monomial_x3,3,imag,1e-08,3.211756813020649e-16,1.1316089837874499e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333085,False,False,ridge_filter_d7,7,imag,1e-08,5.733033928008002e-15,3.673883697454069e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333085,False,False,ridge_filter_d31,31,imag,1e-08,7.579509290147336e-15,1.2255652057627326e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770302.0,5x3,5.0,3.0,3.0,nearly_rank_deficient,3333.3333333333085,False,False,ridge_filter_d255,255,imag,1e-06,5.44327927626156e-14,1.0982469755539629e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,2.2738253516706254e-16,7.330812933785088e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,3.150494803319111e-16,8.296302982072491e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,False,ridge_filter_d7,7,imag,1e-08,4.304431517345522e-15,5.646985289174694e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,False,ridge_filter_d31,31,imag,1e-08,4.259095300397894e-15,5.114112021251244e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770303.0,5x3,5.0,3.0,3.0,exact_zero_singular_values,inf,True,False,ridge_filter_d255,255,imag,1e-06,7.283950970443843e-15,2.368005345782674e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x1,1,neg_imag,1e-08,2.289241293314081e-16,6.21757935264019e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x3,3,imag,1e-08,5.139113107439929e-16,7.596543556996297e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d7,7,imag,1e-08,8.520461137615675e-16,1.7441931880246113e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d31,31,imag,1e-08,2.328666615627394e-15,4.322956365591568e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770304.0,5x3,5.0,3.0,3.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d255,255,imag,1e-06,1.6711453402225067e-14,2.1133705832871668e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845074,False,False,monomial_x1,1,neg_imag,1e-08,1.1127540804492662e-16,6.943585462002466e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845074,False,False,monomial_x3,3,imag,1e-08,3.431338411756658e-16,8.3467306865967e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845074,False,False,ridge_filter_d7,7,imag,1e-08,1.529181398004224e-15,1.1253818944824177e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845074,False,False,ridge_filter_d31,31,imag,1e-08,2.4723120724476876e-15,6.0775513940069085e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770305.0,5x3,5.0,3.0,3.0,clustered_singular_values,1.0281690140845074,False,False,ridge_filter_d255,255,imag,1e-06,1.122914220762422e-14,1.8326409319061567e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,2.0172748922194583,True,False,monomial_x1,1,neg_imag,1e-08,2.626781168061457e-16,6.540685108472129e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,2.0172748922194583,True,False,monomial_x3,3,imag,1e-08,1.0113554260187714e-15,8.49538557855647e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,2.0172748922194583,True,False,ridge_filter_d7,7,imag,1e-08,6.503658342767977e-15,1.1032716795651408e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,2.0172748922194583,True,False,ridge_filter_d31,31,imag,1e-08,3.7349449305609186e-15,1.606685589327466e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770306.0,5x3,5.0,3.0,3.0,random_decay,2.0172748922194583,True,False,ridge_filter_d255,255,imag,1e-06,2.990697888737543e-14,9.117785589775702e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.1111111111111118,False,False,monomial_x1,1,neg_imag,1e-08,2.9193940231774436e-16,5.2957807580431554e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.1111111111111118,False,False,monomial_x3,3,imag,1e-08,4.800678940040049e-16,5.280746834043314e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.1111111111111118,False,False,ridge_filter_d7,7,imag,1e-08,2.296190349158021e-15,2.8938799548112245e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.1111111111111118,False,False,ridge_filter_d31,31,imag,1e-08,1.4511350149467506e-15,1.1956053754179487e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770400.0,6x4,6.0,4.0,4.0,well_conditioned,1.1111111111111118,False,False,ridge_filter_d255,255,imag,1e-06,1.1604900051266731e-14,1.0582857503414304e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,False,monomial_x1,1,neg_imag,1e-08,1.585134544533954e-16,6.388092214470958e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,False,monomial_x3,3,imag,1e-08,2.505887508344985e-16,7.6980864256347e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,False,ridge_filter_d7,7,imag,1e-08,1.2417622959149992e-15,7.156478872258469e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,False,ridge_filter_d31,31,imag,1e-08,2.847685350157563e-15,7.284459180069029e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770401.0,6x4,6.0,4.0,4.0,moderate_condition,3.3333333333333335,False,False,ridge_filter_d255,255,imag,1e-06,1.9410308049620084e-14,2.728684812708864e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333334907,False,False,monomial_x1,1,neg_imag,1e-08,4.868360968591345e-16,5.63107085366988e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333334907,False,False,monomial_x3,3,imag,1e-08,1.3034488321819797e-15,6.727801279953722e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333334907,False,False,ridge_filter_d7,7,imag,1e-08,6.790800703198643e-15,8.586288092663803e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333334907,False,False,ridge_filter_d31,31,imag,1e-08,7.693103298080739e-15,1.5107679407505932e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770402.0,6x4,6.0,4.0,4.0,nearly_rank_deficient,3333.333333334907,False,False,ridge_filter_d255,255,imag,1e-06,4.687931937401357e-14,8.993831088362391e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,9.42055475210395e-16,5.204856500536715e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770403.0,6x4,6.0,4.0,4.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,1.2373249530875872e-15,6.666997982518043e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
