normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.24102564102564103,3.5396350294486822,0.7920797573380708,3.5396151182988915,0.7920753017321761,,1.991114979071895e-05,4.45560589468208e-06,
0.24122100122100124,3.5376095109709778,0.7916264981260459,3.5375681215403345,0.7916172362304236,,4.138943064324607e-05,9.261895622336702e-06,
0.2414163614163614,3.5355856295322505,0.79117360524146,3.5355228582946587,0.7911595586444982,,6.277123759179659e-05,1.4046596961803104e-05,
0.24161172161172162,3.5335633851382915,0.7907210786856091,3.533479331908453,0.790702269723288,,8.405322983850994e-05,1.880896232109297e-05,
0.24180708180708183,3.5315427777839083,0.7902689184573315,3.5314375456623863,0.7902453702009188,,0.00010523212152202532,2.3548256412708746e-05,
0.24200244200244203,3.529523807453004,0.7898171245530248,3.5293975027715625,0.789788860796848,,0.00012630468144170237,2.82637561768162e-05,
0.2421978021978022,3.5275064741186513,0.7893656969666634,3.5273592063859063,0.7893327422159488,,0.00014726773274498228,3.295475071452003e-05,
0.2423931623931624,3.525490777743164,0.7889146356898142,3.5253226595905303,0.7888770151485897,,0.00016811815263384489,3.762054122458114e-05,
0.2425885225885226,3.5234767182781765,0.7884639407116543,3.5232878654061315,0.7884216802707273,,0.0001888528720450644,4.226044092692227e-05,
0.2427838827838828,3.5214642956647144,0.7880136120189865,3.5212548267893746,0.7879667382439853,,0.00020946887533979108,4.6873775001121665e-05,
0.242979242979243,3.5194535098332684,0.7875636495962565,3.5192235466332504,0.7875121897157437,,0.00022996320001800186,5.1459880512805256e-05,
0.24317460317460318,3.517444360703868,0.787114053425569,3.5171940277674776,0.7870580353192224,,0.0002503329363903184,5.6018106346589214e-05,
0.2433699633699634,3.515436848186152,0.7866648234867034,3.5151662729588855,0.7866042756735613,,0.0002705752272667006,6.054781314213109e-05,
0.24356532356532357,3.5134309721794468,0.7862159597571317,3.5131402849117768,0.7861509113839174,,0.00029068726767000896,6.504837321430479e-05,
0.24376068376068377,3.5114267325728283,0.7857674622120316,3.511116066268312,0.7856979430415387,,0.00031066630451626054,6.951917049291545e-05,
0.24395604395604398,3.5094241292452013,0.7853193308243054,3.5090936196089073,0.7852453712238557,,0.0003305096362939963,7.395960044964678e-05,
0.24415140415140416,3.507423162065368,0.7848715655645943,3.507072947452586,0.7847931964945605,,0.00035021461278184063,7.836907003377913e-05,
0.24434676434676436,3.505423830892097,0.7844241664012941,3.505054052257401,0.7843414194037078,,0.0003697786346958942,8.274699758625825e-05,
0.24454212454212454,3.5034261355741956,0.7839771333005722,3.5030369364207785,0.7838900404877726,,0.00038919915341706357,8.709281279961623e-05,
0.24473748473748475,3.5014300759505783,0.7835304662263813,3.501021602279902,0.7834390602697628,,0.00040847367067620155,9.140595661849549e-05,
0.24493284493284495,3.4994356518503356,0.7830841651404766,3.499008052112116,0.7829884792592855,,0.0004275997382197083,9.568588119113208e-05,
0.24512820512820516,3.4974428630928034,0.7826382300024298,3.4969962881352967,0.7825382979526454,,0.00044657495750666243,9.99320497844236e-05,
0.24532356532356533,3.4954517094876323,0.7821926607696459,3.4949863125082135,0.7820885168329232,,0.0004653969794188306,0.00010414393672264488,
0.2455189255189255,3.4934621908348547,0.781747457397377,3.4929781273309275,0.7816391363700561,,0.0004840635039271568,0.00010832102732094562,
0.24571428571428572,3.491474306924951,0.781302619838738,3.490971734645173,0.781190157020934,,0.000502572279777791,0.00011246281780408207,
0.24590964590964592,3.48948805753892,0.7808581480447222,3.4889671364347477,0.7807415792294756,,0.0005209211041723449,0.00011656881524657603,
0.24610500610500613,3.487503442448344,0.7804140419642155,3.486964334625853,0.7802934034267203,,0.0005391078224907808,0.00012063853749522124,
0.2463003663003663,3.485520461415455,0.7799703015440114,3.4849633310875214,0.7798456300309057,,0.0005571303279334749,0.0001246715131056897,
0.2464957264957265,3.4835391141932015,0.7795269267288262,3.482964127631945,0.7793982594475596,,0.0005749865612565408,0.00012866728126659233,
0.2466910866910867,3.481559400525313,0.779083917461313,3.480966726014923,0.7789512920695789,,0.0005926745103903563,0.00013262539173408694,
0.2468864468864469,3.4795813201463677,0.7786412736820773,3.47897112793617,0.7785047282773206,,0.0006101922101975354,0.00013654540475660504,
0.2470818070818071,3.4776048727818543,0.7781989953296905,3.4769773350397415,0.7780585684386802,,0.0006275377421127715,0.0001404268910103479,
0.24727716727716728,3.47563005814824,0.7777570823407052,3.4749853489144034,0.7776128129091845,,0.0006447092338368599,0.00014426943152068272,
0.2474725274725275,3.47365687595303,0.7773155346496684,3.4729951710940012,0.7771674620320639,,0.0006617048590289443,0.00014807261760452217,
0.24766788766788767,3.471685325894837,0.7768743521891375,3.471006803057831,0.7767225161383542,,0.0006785228370058682,0.00015183605078328277,
0.24786324786324787,3.469715407663439,0.7764335348896928,3.469020246231057,0.7762779755469668,,0.0006951614323820188,0.00015555934272604155,
0.24805860805860808,3.4677471209398463,0.7759930826799525,3.467035501985049,0.7758338405647773,,0.0007116189547970997,0.00015924211517515108,
0.24825396825396828,3.4657804653963633,0.7755529954865866,3.465052571637759,0.7753901114867153,,0.000727893758604381,0.00016288399987129942,
0.24844932844932846,3.46381544069665,0.775113273234331,3.463071456454142,0.7749467885958381,,0.0007439842425083221,0.00016648463849289197,
0.24864468864468864,3.4618520464957827,0.7746739158460003,3.4610921576464824,0.7745038721634302,,0.0007598888493003386,0.00017004368257012015,
0.24884004884004884,3.4598902824403193,0.7742349232425036,3.45911467637481,0.7740613624490755,,0.0007756060655093044,0.00017356079342811803,
0.24903540903540905,3.4579301481683564,0.773796295342856,3.4571390137472595,0.7736192597007403,,0.0007911344210969062,0.000177035642115686,
0.24923076923076926,3.4559716433095935,0.7733580320641935,3.455165170820422,0.7731775641548726,,0.0008064724891716502,0.00018046790932091383,
0.24942612942612943,3.4540147674853907,0.7729201333217866,3.453193148599779,0.7727362760364646,,0.00082161888561183,0.00018385728532199774,
0.24962148962148964,3.452059520308831,0.7724825990290528,3.4512229480400274,0.7722953955591587,,0.0008365722688035149,0.00018720346989409276,
0.24981684981684982,3.450105901384779,0.7720454290975712,3.4492545700454778,0.7718549229253131,,0.0008513313393012645,0.00019050617225813138,
0.25001221001221,3.44815391030994,0.7716086234370946,3.447288015470425,0.7714148583260978,,0.0008658948395150468,0.00019376511099677973,
0.25020757020757023,3.446203546672919,0.7711721819555633,3.445323285119517,0.7709752019415745,,0.0008802615534020397,0.00019698001398871234,
0.25040293040293043,3.4442548100542827,0.7707361045591189,3.4433603797481447,0.7705359539407776,,0.0008944303061380054,0.00020015061834133263,
0.25059829059829064,3.4423077000266114,0.7703003911521159,3.4413993000627827,0.7700971144818008,,0.0009083999638286322,0.0002032766703150557,
0.2507936507936508,3.440362216154564,0.769865041637136,3.439440046721408,0.7696586837118781,,0.0009221694331560393,0.00020635792525791619,
0.250989010989011,3.4384183579949297,0.7694300559149999,3.4374826203338187,0.7692206617674734,,0.0009357376611109913,0.0002093941475265204,
0.2511843711843712,3.43647612509669,0.7689954338847814,3.435527021462087,0.7687830487743568,,0.000949103634602988,0.00021238511042465102,
0.2513797313797314,3.4345355170010725,0.7685611754438187,3.4335732506208223,0.7683458448476906,,0.0009622663802502096,0.0002153305961281049,
0.2515750915750916,3.43259653324161,0.7681272804877287,3.431621308277648,0.7679090500921114,,0.0009752249639620736,0.00021823039561730262,
0.25177045177045176,3.4306591733441953,0.7676937489104181,3.4296711948534853,0.7674726646018205,,0.0009879784907100841,0.00022108430859757444,
0.25196581196581197,3.428723436827136,0.7672605806040965,3.4277229107230096,0.7670366884606484,,0.0010005261041263758,0.00022389214344809005,
0.2521611721611722,3.426789323201213,0.7668277754592893,3.4257764562149338,0.7666011217421569,,0.0010128669862794482,0.0002266537171323746,
0.2523565323565324,3.4248568319697363,0.7663953333648498,3.423831831612423,0.7661659645097167,,0.0010250003573131217,0.00022936885513302752,
0.2525518925518926,3.422925962628595,0.765963254207971,3.4218890371534956,0.765731216816583,,0.0010369254750992596,0.00023203739138799584,
0.25274725274725274,3.4209967146663183,0.7655315378741989,3.4199480730313034,0.7652968787059821,,0.0010486416350148353,0.00023465916821685529,
0.25294261294261294,3.4190690875641234,0.765100184247443,3.4180089393945896,0.7648629502111969,,0.0010601481695338144,0.0002372340362460923,
0.25313797313797315,3.4171430807959764,0.7646691932099905,3.416071636347993,0.764429431355645,,0.0010714444479833496,0.00023976185434548825,
0.25333333333333335,3.4152186938286397,0.7642385646425164,3.4141361639524628,0.763996322152964,,0.001082529876176963,0.00024224248955240224,
0.25352869352869356,3.413295926121731,0.763808298424097,3.4122025222255754,0.7635636226070884,,0.0010934038961556425,0.0002446758170085994,
0.2537240537240537,3.4113747771277727,0.7633783944322208,3.4102707111419455,0.7631313327123346,,0.0011040659858272406,0.00024706171988619907,
0.2539194139194139,3.4094552462922434,0.7629488525428001,3.4083407306335483,0.7626994524534855,,0.0011145156586951366,0.000249400089314622,
0.2541147741147741,3.4075373330536354,0.7625196726301839,3.406412580590139,0.7622679818058621,,0.0011247524634963035,0.00025169082432185963,
0.25431013431013433,3.4056210368435034,0.7620908545671686,3.404486260859551,0.7618369207354241,,0.0011347759839521743,0.0002539338317445461,
0.25450549450549453,3.4037063570865165,0.7616623982250099,3.402561771248114,0.7614062691988251,,0.0011445858384022678,0.0002561290261847704,
0.2547008547008547,3.4017932932005115,0.7612343034734347,3.400639111520977,0.7609760271435169,,0.0011541816795346271,0.000258276329917817,
0.2548962148962149,3.3998818445965404,0.7608065701806512,3.398718281402488,0.7605461945078138,,0.0011635631940523083,0.0002603756728374318,
0.2550915750915751,3.3979720106789264,0.7603791982133625,3.3967992805765905,0.7601167712209856,,0.0011727301023358727,0.00026242699237688516,
0.2552869352869353,3.3960637908453095,0.7599521874367756,3.394882108687083,0.7596877572033314,,0.0011816821582266712,0.0002644302334442461,
0.2554822954822955,3.394157184486702,0.7595255377146147,3.392966765338099,0.7592591523662623,,0.0011904191486027393,0.0002663853483524381,
0.25567765567765566,3.392252190987534,0.7590992489091312,3.3910532500943873,0.7588309566123791,,0.0011989408931465384,0.00026829229675207067,
0.25587301587301586,3.3903488097257037,0.7586733208811144,3.3891415624816874,0.7584031698355599,,0.0012072472440163295,0.00027015104555450087,
0.25606837606837607,3.3884470400726308,0.758247753489904,3.3872317019871097,0.7579757919210254,,0.0012153380855211005,0.00027196156887865364,
0.2562637362637363,3.386546881393302,0.7578225465934006,3.385323668059465,0.757548822745437,,0.0012232133338367923,0.00027372384796364724,
0.2564590964590965,3.384648333046319,0.7573977000480756,3.3834174601096243,0.7571222621769662,,0.0012308729366945492,0.0002754378711093963,
0.2566544566544567,3.3827513943839507,0.7569732137089832,3.3815130775108893,0.7566961100753706,,0.001238316873061418,0.0002771036336125521,
0.2568498168498169,3.380856064752179,0.7565490874297709,3.379610519599349,0.7562703662920807,,0.00124554515282993,0.0002787211376902299,
0.25704517704517704,3.378962343490748,0.7561253210626905,3.3777097856741936,0.7558450306702796,,0.0012525578165543116,0.0002802903924108424,
0.25724053724053725,3.377070229933208,0.7557019144586073,3.3758108749981317,0.7554201030449783,,0.001259354935076118,0.0002818114136290406,
0.25743589743589745,3.3751797234069696,0.7552788674670134,3.3739137867976834,0.7549955832430905,,0.0012659366092862001,0.000283284223922986,
0.25763125763125766,3.373290823233346,0.7548561799360358,3.3720185202635697,0.7545714710835192,,0.0012723029697760957,0.00028470885251663525,
0.25782661782661787,3.371403528727599,0.7544338517124476,3.370125074551052,0.7541477663772345,,0.0012784541765471502,0.0002860853352131265,
0.258021978021978,3.3695178391989913,0.7540118826416796,3.3682334487802397,0.7537244689273438,,0.001284390418751613,0.00028741371433582685,
0.2582173382173382,3.3676337539508263,0.7535902725678287,3.3663436420365658,0.7533015785291797,,0.0012901119142605388,0.0002886940386490622,
0.2584126984126984,3.3657512722804963,0.7531690213336696,3.36445565337094,0.7528790949703703,,0.0012956189095563175,0.00028992636329927546,
0.25860805860805863,3.3638703934795315,0.7527481287806647,3.3625694818002874,0.7524570180309279,,0.0013009116792441766,0.000291110749736756,
0.25880341880341884,3.3619911168336416,0.7523275947489739,3.360685126307773,0.7520353474833069,,0.001305990525868772,0.00029224726566701165,
0.258998778998779,3.3601134416227625,0.7519074190774656,3.358802585843225,0.7516140830925033,,0.0013108557795376008,0.0002933359849622841,
0.2591941391941392,3.3582373671210988,0.7514876016037253,3.3569218593233696,0.7511932246161173,,0.001315507797729154,0.000294376987608036,
0.2593894993894994,3.3563628925971734,0.751068142164067,3.3550429456323236,0.7507727718044319,,0.0013199469648497164,0.0002953703596351165,
0.2595848595848596,3.3544900173138674,0.7506490405935425,3.3531658436218117,0.7503527244005022,,0.00132417369205573,0.00029631619304038015,
0.2597802197802198,3.352618740528467,0.7502302967259515,3.3512905521115814,0.7499330821402097,,0.001328188416885645,0.000297214585741834,
0.25997557997557996,3.3507490614927065,0.749811910393851,3.349417069889695,0.7495138447523629,,0.001331991603011673,0.0002980656414880434,
0.26017094017094017,3.3488809794528103,0.7493938814285656,3.3475453957129204,0.749095011958749,,0.0013355837398898451,0.00029886946981660945,
0.2603663003663004,3.3470144936495374,0.7489762096601964,3.345675528307046,0.7486765834742354,,0.0013389653424913384,0.00029962618596102164,
0.2605616605616606,3.3451496033182275,0.7485588949176321,3.343807466367182,0.7482585590068224,,0.0013421369510453474,0.00030033591080969035,
0.2607570207570208,3.3432863076888384,0.7481419370285568,3.341941208558173,0.7478409382577366,,0.0013450991306656057,0.00030099877082023774,
0.26095238095238094,3.341424605985994,0.7477253358194613,3.340076753514875,0.7474237209214915,,0.0013478524711185713,0.00030161489796987073,
0.26114774114774114,3.3395644974290186,0.7473090911156505,3.338214099842514,0.7470069066859738,,0.0013503975865045703,0.00030218442967666626,
0.26134310134310135,3.3377059812319905,0.7468932027412549,3.3363532461170275,0.7465904952325159,,0.0013527351149629219,0.00030270750873906405,
0.26153846153846155,3.3358490566037737,0.7464776705192389,3.3344941908853696,0.7461744862359637,,0.0013548657184041524,0.00030318428327513747,
0.26173382173382176,3.3339937227480645,0.7460624942714096,3.3326369326658787,0.7457588793647546,,0.0013567900821858103,0.0003036149066549809,
0.2619291819291819,3.3321399788634323,0.7456476738184278,3.3307814699485916,0.7453436742810006,,0.0013585089148406837,0.0003039995374272131,
0.2621245421245421,3.330287824143358,0.7452332089798149,3.3289278011955634,0.7449288706405474,,0.0013600229477948034,0.0003043383392675736,
