case,selector,k_budget,slot_budget,support_fingerprint,alpha,degree,beta,normalized_lambda,contraction_c,phase_count,uniform_fit_error,singular_point_fit_error,bounded_max_abs,boundedness_ok,phase_synthesis_status,postselection_probability,statevector_action_error,qsvt_evidence_status,qsvt_failure_reason,selected_output_normalized_error,sparsification_acceptable,full_state_rmse,angle_rmse,voltage_rmse,rmse_ratio_to_oracle_best,beats_unregularized,application_useful_full_state,qsvt_feasible,selected_output_operating_point_viable,region
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,27.74033081367551,0,1350594.445006208,0.17169477033358982,1177745.4779954932,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2330732911039874,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,27.72576086602324,32,0.4815326156282925,0.48153261562829264,0.6278174456316388,False,synthesized,0.10824146971784535,4.997822524478703e-09,executed_statevector,,1.2321258112483198,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,27.72576086602324,0,901173.4517875008,0.1716032185700328,990011.2863764967,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2321258112483198,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.588947147576626,32,0.4804727756099776,0.4804727756099777,0.629403487909809,False,synthesized,0.10836628046151708,1.9575610321114495e-09,executed_statevector,,1.224301490452993,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.588947147576626,0,680934.9071659592,0.17074221514416388,558346.408367751,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.224301490452993,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,75380.91231657399,31,8468.782991520857,0.0010510403289788308,16.001874464488992,32,0.383069766487578,0.36003743931507004,0.8191157078312209,False,synthesized,0.1316145392420175,9.011478640294493e-11,executed_statevector,,1.206235978392955,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,75380.91231657399,63,8468.782991520857,0.0010510403289788308,16.001874464488992,0,783005.3946232287,0.08907194229809523,1087992.1684214543,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.206235978392955,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662646557392882,0,0.15385294972975672,0.06586726360405892,1.0019874119481589,False,phase_synthesis_failure: ValueError,,,modeled_analytic_fit,"QSVT polynomial is not bounded by 1 on [-1, 1]: 1.001983743602057",0.8363632493664243,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662646557392882,0,68408.76385493191,0.003387626349537376,74726.80876947189,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.8363632493664243,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1487644974040983,32,0.022224525352866176,0.005371558808388577,0.950229724851106,False,synthesized,0.7206466298006918,1.718678504254641e-08,executed_statevector,,0.8106766958819019,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1487644974040983,0,1091.5019825321965,2.9728950922736086e-05,1489.9930458712627,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.8106766958819019,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.6423307986078726e-14,3.975986206938842e-15,0.9523809523809339,True,synthesized,0.4290216036416198,4.1806013942688145e-09,executed_statevector,,0.8658993985364881,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,16,3,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,6.201633406810458e-08,1.2684298056342413e-14,0.9523809183215075,True,synthesized,0.3832642626695221,1.2560246326256586e-08,executed_statevector,,0.8658993985364881,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,27.74359773451377,32,0.481670337216207,0.4816703372162069,0.6276114176980867,False,synthesized,0.10822531949589351,5.246361105600376e-09,executed_statevector,,1.2332890691917666,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,27.74359773451377,0,1482199.5546048635,0.1717152946547552,1461913.4149916545,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2332890691917666,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,27.74033081367551,32,0.48164512054342146,0.48164512054342135,0.6276491399624674,False,synthesized,0.10822827518388915,5.185727252321614e-09,executed_statevector,,1.2330732911039874,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,27.74033081367551,0,1350594.445006208,0.17169477033358982,1177745.4779954932,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2330732911039874,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,27.72576086602324,32,0.4815326156282925,0.48153261562829264,0.6278174456316388,False,synthesized,0.10824146971784535,4.997822524478703e-09,executed_statevector,,1.2321258112483198,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,27.72576086602324,0,901173.4517875008,0.1716032185700328,990011.2863764967,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2321258112483198,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.588947147576626,32,0.4804727756099776,0.4804727756099777,0.629403487909809,False,synthesized,0.10836628046151708,1.9575610321114495e-09,executed_statevector,,1.224301490452993,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.588947147576626,0,680934.9071659592,0.17074221514416388,558346.408367751,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.224301490452993,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,75380.91231657399,31,8468.782991520857,0.0010510403289788308,16.001874464488992,32,0.383069766487578,0.36003743931507004,0.8191157078312209,False,synthesized,0.1316145392420175,9.011478640294493e-11,executed_statevector,,1.206235978392955,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,75380.91231657399,63,8468.782991520857,0.0010510403289788308,16.001874464488992,0,783005.3946232287,0.08907194229809523,1087992.1684214543,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.206235978392955,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662646557392882,0,0.15385294972975672,0.06586726360405892,1.0019874119481589,False,phase_synthesis_failure: ValueError,,,modeled_analytic_fit,"QSVT polynomial is not bounded by 1 on [-1, 1]: 1.001983743602057",0.8363632493664243,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662646557392882,0,68408.76385493191,0.003387626349537376,74726.80876947189,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.8363632493664243,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1487644974040983,32,0.022224525352866176,0.005371558808388577,0.950229724851106,False,synthesized,0.7206466298006918,1.718678504254641e-08,executed_statevector,,0.8106766958819019,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1487644974040983,0,1091.5019825321965,2.9728950922736086e-05,1489.9930458712627,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.8106766958819019,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.6423307986078726e-14,3.975986206938842e-15,0.9523809523809339,True,synthesized,0.4290216036416198,4.1806013942688145e-09,executed_statevector,,0.8658993985364881,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,16,4,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,6.201633406810458e-08,1.2684298056342413e-14,0.9523809183215075,True,synthesized,0.3832642626695221,1.2560246326256586e-08,executed_statevector,,0.8658993985364881,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,27.74359773451377,32,0.481670337216207,0.4816703372162069,0.6276114176980867,False,synthesized,0.10239276121348703,5.175067822831594e-09,executed_statevector,,1.0323789765425686,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,27.74359773451377,0,1482199.5546048635,0.1717152946547552,1461913.4149916545,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0323789765425686,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,27.74033081367551,32,0.48164512054342146,0.48164512054342135,0.6276491399624674,False,synthesized,0.10239542064414002,5.143768083227746e-09,executed_statevector,,1.032163255621345,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,27.74033081367551,0,1350594.445006208,0.17169477033358982,1177745.4779954932,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.032163255621345,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,27.72576086602324,32,0.4815326156282925,0.48153261562829264,0.6278174456316388,False,synthesized,0.10240729273460014,4.96904827973726e-09,executed_statevector,,1.0312160308298335,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,27.72576086602324,0,901173.4517875008,0.1716032185700328,990011.2863764967,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0312160308298335,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.588947147576626,32,0.4804727756099776,0.4804727756099777,0.629403487909809,False,synthesized,0.10251960186516594,1.9547596806197173e-09,executed_statevector,,1.0233941180517352,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.588947147576626,0,680934.9071659592,0.17074221514416388,558346.408367751,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0233941180517352,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,75380.91231657399,31,8468.782991520857,0.0010510403289788308,16.001874464488992,32,0.383069766487578,0.36003743931507004,0.8191157078312209,False,synthesized,0.12361821460170964,8.708140294821593e-11,executed_statevector,,1.0056783599781178,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,75380.91231657399,63,8468.782991520857,0.0010510403289788308,16.001874464488992,0,783005.3946232287,0.08907194229809523,1087992.1684214543,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0056783599781178,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662646557392882,0,0.15385294972975672,0.06586726360405892,1.0019874119481589,False,phase_synthesis_failure: ValueError,,,modeled_analytic_fit,"QSVT polynomial is not bounded by 1 on [-1, 1]: 1.001983743602057",0.6381392698295911,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662646557392882,0,68408.76385493191,0.003387626349537376,74726.80876947189,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6381392698295911,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1487644974040983,32,0.022224525352866176,0.005371558808388577,0.950229724851106,False,synthesized,0.713319025714,1.7972945927901122e-08,executed_statevector,,0.6170275457028018,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1487644974040983,0,1091.5019825321965,2.9728950922736086e-05,1489.9930458712627,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6170275457028018,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.6423307986078726e-14,3.975986206938842e-15,0.9523809523809339,True,synthesized,0.4370676463512152,4.1720818172607056e-09,executed_statevector,,0.6972642530596849,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,24,3,1b64ff355932544cc79f874324ae10595174e5e2322886dd2d76eb67555c9223,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,6.201633406810458e-08,1.2684298056342413e-14,0.9523809183215075,True,synthesized,0.3984305694600745,9.387429765792835e-09,executed_statevector,,0.6972642530596849,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,3.493744220748539,31,11291.710655361141,2.7401328848258475e-08,37.086512730627895,32,0.5980309589603926,0.5980309589603927,0.5746711478548527,False,synthesized,0.10926682998819577,9.207036877373265e-10,executed_statevector,,0.7459464565960178,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,3.493744220748539,63,11291.710655361141,2.7401328848258475e-08,37.086512730627895,0,1307581.3478815856,0.2831566031100754,1321449.1454994779,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7459464565960178,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,15.591567989334083,31,11291.710655361141,1.2228418989532924e-07,37.08212317447587,32,0.5980091827841205,0.5980091827841207,0.5747097109878294,False,synthesized,0.10926504209738588,9.425388395750615e-10,executed_statevector,,0.745538272991046,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,15.591567989334083,63,11291.710655361141,1.2228418989532924e-07,37.08212317447587,0,1661104.9777198457,0.28313243033835545,1655124.2156917483,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.745538272991046,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,69.58064958571681,31,11291.710655361141,5.457189022169386e-07,37.06254651653569,32,0.5979120227891512,0.5979120227891512,0.5748817753799226,False,synthesized,0.10925707290613056,1.035709083685725e-09,executed_statevector,,0.7437427028025237,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,69.58064958571681,63,11291.710655361141,5.457189022169386e-07,37.06254651653569,0,2105696.1118218713,0.2830245933771717,2230228.576948879,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7437427028025237,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,579.32697498022,31,11291.710655361141,4.543643709755812e-06,36.878724293494564,32,0.5969963402485561,0.5969963402485561,0.5765038013445783,False,synthesized,0.1091817579725756,2.298672081407463e-09,executed_statevector,,0.7286568232627764,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,579.32697498022,63,11291.710655361141,4.543643709755812e-06,36.878724293494564,0,1311530.129111579,0.28200957409801797,1724761.4630976843,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7286568232627764,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,75380.91231657399,31,11291.710655361141,0.0005912101850505924,21.344171434249862,32,0.4945644473721669,0.4877901870495924,0.7769567068146009,False,synthesized,0.09690300075703584,3.1627945004386144e-08,executed_statevector,,0.5100587704804367,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,75380.91231657399,63,11291.710655361141,0.0005912101850505924,21.344171434249862,0,3670529.0501872404,0.1767403873372192,3241626.207485121,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5100587704804367,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,616483.8341492722,31,11291.710655361141,0.004835063817448036,7.550190494671704,0,0.29621803338656805,0.1305845800943939,1.032782780410279,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.22132657371924588,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,616483.8341492722,63,11291.710655361141,0.004835063817448036,7.550190494671704,0,398449.7456021726,0.014758901003496416,437392.6943726223,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.22132657371924588,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,1993793.5772246136,31,11291.710655361141,0.01563726192107222,4.198352766280885,32,0.07503922560157625,0.01839550503225773,0.9704317957341511,False,synthesized,0.3783578867695171,4.361687699946043e-09,executed_statevector,,0.1964282686955717,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,global_magnitude,24,4,723e33942e241da7996fcefb69140160d8d134a5ba621960e73fbd8efe145de6,1993793.5772246136,63,11291.710655361141,0.01563726192107222,4.198352766280885,0,12913.712818936656,0.00039137303828384873,12221.667883101878,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.1964282686955717,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
